Visibility,Pressure,WindSpeed,Court,Teammate
Unlimited,Low,Fast,Open,Available
Limited,Low,Slow,Closed,Busy
Limited,High,Slow,Closed,Busy
Unlimited,Low,Fast,Open,Available
Limited,High,Slow,Closed,Busy
Unlimited,Low,Slow,Open,Available
Limited,Low,Fast,Open,Busy
Unlimited,High,Slow,Closed,Available
Unlimited,Low,Fast,Open,Busy
Limited,High,Slow,Open,Available
Unlimited,Low,Slow,Closed,Busy
Unlimited,Low,Fast,Closed,Available
Limited,High,Slow,Open,Busy
Unlimited,Low,Slow,Open,Busy
Unlimited,High,Fast,Open,Available
Unlimited,Low,Slow,Closed,Busy
Limited,High,Slow,Open,Available
Unlimited,Low,Fast,Closed,Busy
Limited,Low,Slow,Closed,Available
Limited,Low,Fast,Open,Busy
Unlimited,Low,Slow,Open,Available
Limited,High,Slow,Closed,Busy
Unlimited,High,Fast,Open,Available
Limited,Low,Slow,Closed,Busy
Unlimited,Low,Fast,Open,Available
Limited,High,Fast,Open,Busy
